35.4666666666667,18.2,45.416,8.66,47.6333333333333,18.6,30.956,19.7,38.73
35.6266666666667,18.2,45.7257142857143,8.83,47.6233333333333,18.6,30.82,19.79,38.6633333333333
35.7,18.2,45.9,8.96333333333333,48.03,18.6,30.794,19.73,38.53
35.6633333333333,18.2,45.9,9.1,48.1966666666667,18.6,30.7257142857143,19.7,38.43
35.59,18.2,45.878,9.1,47.7966666666667,18.6,30.56,19.7,38.1566666666667
35.4666666666667,18.175,45.70875,9.06666666666667,45.7266666666667,18.6,30.3671428571429,19.7,37.93
35.4,18.2,45.5642857142857,9.06666666666667,42.2666666666667,18.6,30.16,19.7,37.73
35.29,18.2,45.356,8.89,38.1933333333333,18.6285714285714,30,19.7,37.43
35.29,18.2,45.2228571428571,8.96333333333333,36.1933333333333,18.64,29.79,19.7,37.1566666666667
35.26,18.2,45.072,9.19,36.04,18.7,29.6257142857143,19.7,36.8633333333333
35.2,18.1571428571429,44.85,9.39,35.33,18.7,29.37,19.76,36.73
35.03,18.2,44.7,9.39,36.53,18.7642857142857,29.1971428571429,19.76,36.4666666666667
34.9633333333333,18.1857142857143,44.54,9.33,34.1333333333333,18.79,28.956,19.7,36.3266666666667
34.79,18.16,44.378,9.33,34.3933333333333,18.79,28.7528571428571,19.7,36.26
34.6566666666667,18.1285714285714,44.2257142857143,9.19,34.29,18.79,28.62,19.7,36.0666666666667
34.3633333333333,18.14,44.09,8.99,34.43,18.7642857142857,28.5,19.7,35.8333333333333
34.23,18.1142857142857,43.9557142857143,8.39666666666667,35.2666666666667,18.7,28.39,19.7,35.6266666666667
34.09,18.1,43.878,8.06333333333333,36.6666666666667,18.7,28.4528571428571,19.7,35.59
34.0225,18.1,43.7642857142857,7.86666666666667,36.3966666666667,18.7,28.4175,19.7,35.56
33.9333333333333,18.1,43.59,7.8,36.73,18.7,28.37,19.6333333333333,35.4333333333333
33.8633333333333,18.1,43.5385714285714,8.13,36.6266666666667,18.7,28.2257142857143,19.6666666666667,35.4666666666667
33.73,18.1,43.48,8.26333333333333,35.5,18.6,28,19.6,35.4
33.6633333333333,18.1,43.3685714285714,8.16,33.2566666666667,18.6,27.9842857142857,19.6,35.26
33.53,18.1,43.254,8.1,32.1966666666667,18.6,27.89,19.6,35.1266666666667
33.5,18.1,43.1528571428571,7.83,31.53,18.6,27.89,19.6,35
33.5,18.06,43.08,7.56333333333333,31.4633333333333,18.5,27.89,19.5333333333333,34.9333333333333
33.4,18.0285714285714,42.9285714285714,7.12666666666667,32.0233333333333,18.5,27.9842857142857,19.5,34.9
33.4,18.06,42.916,6.7975,32.7675,18.5,28.02,19.5,34.9666666666667
33.5,18.0857142857143,42.8214285714286,6.46333333333333,35.9333333333333,18.5,28.1714285714286,19.6,35.0966666666667
33.56,18.04,42.736,6.12666666666667,40.0666666666667,18.5,28.434,19.6666666666667,35.49
33.73,18,42.7,5.93333333333333,42.1266666666667,18.4842857142857,28.7228571428571,19.73,35.86
33.8633333333333,18,42.7,5.65666666666667,44.3333333333333,18.39,28.872,19.8566666666667,36.2666666666667
34.03,18,42.634,5.53,45.4666666666667,18.39,29.0285714285714,19.9266666666667,36.6933333333333
34.09,18,42.6528571428571,5.3,46.6666666666667,18.39,29.2,20.0666666666667,37.16
34.29,18,42.656,5.16,47.5333333333333,18.39,29.2914285714286,20.1,37.53
34.43,18,42.7,4.96666666666667,48.4966666666667,18.33,29.412,20.1666666666667,37.53
34.6,18,42.754,4.9,49.3633333333333,18.29,29.5285714285714,20.2,37.645
35,18,42.84,4.76333333333333,50.2333333333333,18.29,29.64,20.2,37.6
35,18,43,4.62333333333333,51.0333333333333,18.29,29.7128571428571,20.2,37.2666666666667
34.93,18,43.2957142857143,4.46666666666667,51.8666666666667,18.29,29.81,20.2,37.2666666666667
34.79,18,43.536,4.4,52.0666666666667,18.3185714285714,29.9971428571429,20.26,37.4666666666667
34.6633333333333,18,43.7042857142857,4.26333333333333,52.0266666666667,18.39,30.236,20.3566666666667,37.6266666666667
34.53,18.14,48.714,4.19,51.7666666666667,18.4528571428571,30.41,20.3566666666667,37.7
34.6333333333333,18.6714285714286,66.6657142857143,4.02666666666667,51.6633333333333,18.5,30.625,20.4266666666667,37.79
35.16,18.736,57.66,3.7675,52.4475,18.56,30.736,20.5,37.8633333333333
35.6266666666667,19.01,52.9642857142857,3.59,53.7333333333333,18.6,30.7257142857143,20.5,37.9
35.7,19.274,49.62,3.46666666666667,55.1233333333333,18.6,30.89,20.5666666666667,37.9666666666667
35.2666666666667,19.58,55.2571428571429,3.32666666666667,56.1233333333333,18.6142857142857,31.0557142857143,20.6333333333333,38.03
34.8,20.874,83.016,3.26,57.1333333333333,18.66,31.218,20.7,38.09
34.4666666666667,21.0557142857143,79.6214285714286,3.12666666666667,57.9333333333333,18.7,31.3928571428571,20.7,38.09
34.3266666666667,21.212,80.356,3.06,58.8966666666667,18.7,31.6,20.7,38.09
34.1633333333333,22.2671428571429,86.9642857142857,3,59.5633333333333,18.7,31.6985714285714,20.7,38.5266666666667
34.09,21.314,90.14,2.96666666666667,60.7633333333333,18.7,31.89,20.76,39.1933333333333
34.09,20.8571428571429,90.6228571428571,2.9,61.6966666666667,18.7385714285714,32.09,20.79,39.53
34.03,20.68,89.07,2.86333333333333,62.1566666666667,18.7,32.09,20.8566666666667,39.6633333333333
34.145,20.5714285714286,85.3657142857143,2.65666666666667,62.49,18.7,32.22,20.89,39.8266666666667
34.5666666666667,20.40625,80.975,2.56,62.86,18.7,32.5,20.89,40.295
34.76,20.2,78.354,2.36,63.1333333333333,18.7,32.7257142857143,20.89,40.9
34.9333333333333,20.1428571428571,77.1285714285714,2.29,63.9966666666667,18.7,32.976,20.8566666666667,41.2666666666667
35,20.04,76.176,2.29,64.19,18.7,33.2985714285714,20.79,41.5266666666667
35.06,20,75.3685714285714,2.245,63.7,18.7,33.478,20.79,41.9633333333333
35.06,19.85,74.7,1.99,63.0633333333333,18.7,33.6214285714286,20.79,42.2233333333333
35.09,19.79,73.8342857142857,1.66333333333333,62.8633333333333,18.7,33.9,20.79,42.4633333333333
35.1633333333333,19.736,72.836,1.22666666666667,63.23,18.7,34.0628571428571,20.73,42.6633333333333
35.2,19.7,71.6814285714286,0.966666666666667,63.49,18.7,34.112,20.7,42.89
35.2,19.6,70.7,0.833333333333333,64.1933333333333,18.7,34.2,20.7,43.09
35.2,19.5142857142857,69.7814285714286,0.966666666666667,64.5266666666667,18.7,34.4,20.7,43.09
35.2,19.478,68.814,1.03333333333333,64.6233333333333,18.7128571428571,34.5371428571429,20.7,43.03
35.2,19.39,67.8828571428571,1.16666666666667,64.69,18.73,34.6933333333333,20.6,42.8633333333333
35.2,19.39,67.24,1.32333333333333,64.6566666666667,18.7,34.8057142857143,20.6,42.8633333333333
35.2,19.3042857142857,66.5714285714286,1.39,64.59,18.7385714285714,34.9285714285714,20.5,43.0666666666667
35.1266666666667,19.272,65.714,1.5,64.5633333333333,18.79,35.09,20.5,43.26
35.1633333333333,19.2,64.8942857142857,1.56666666666667,64.5633333333333,18.79,34.9985714285714,20.5,43.4333333333333
35.09,19.16,64.014,1.6,64.2266666666667,18.736,34.96,20.4266666666667,43.6333333333333
35.09,19.1285714285714,63.2671428571429,1.66666666666667,64.3,18.7642857142857,35.0642857142857,20.39,44.03
35.2,19.1,62.516,1.7,63.99,18.79,35.134,20.39,44.2233333333333
35.2,19.0285714285714,61.6528571428571,1.7,63.565,18.79,35.2385714285714,20.39,44.69
35.2,19,60.82,1.7,63.1566666666667,18.79,35.2,20.39,44.9333333333333
35.1266666666667,18.9528571428571,60.3285714285714,1.7,63.1633333333333,18.7642857142857,35.1214285714286,20.39,45
35.1633333333333,18.934,59.816,1.63333333333333,62.83,18.7,35.09,20.29,44.9666666666667
35.09,18.89,59.3971428571429,1.46333333333333,62.8633333333333,18.7,35.2985714285714,20.29,44.9666666666667
35.09,18.84,59,1.26333333333333,62.93,18.7,35.334,20.29,45.06
35.09,18.8185714285714,58.5542857142857,0.866666666666667,63.83,18.7,35.29,20.29,45
35.09,18.79,58.1785714285714,0.6,64.3633333333333,18.7,35.29,20.29,44.9666666666667
35.1633333333333,18.79,57.9,0.366666666666667,65.5,18.7128571428571,35.4414285714286,20.29,44.8266666666667
35.1633333333333,18.79,57.6685714285714,0.3,65.9,18.79,35.518,20.2,44.56
35.09,18.7,57.356,-0.033333333333333,66.3266666666667,18.7257142857143,35.6942857142857,20.2,44.5
35.09,18.7,57.1371428571429,-0.1,67.3266666666667,18.79,35.754,20.2,44.4666666666667
35.1633333333333,18.7,56.9,-0.066666666666667,68.66,18.79,35.7514285714286,20.2,44.4
35.09,18.7,56.5957142857143,0.066666666666667,69.2,18.772,35.79,20.1666666666667,44.3633333333333
35.09,18.6,56.29,0.166666666666667,68.8666666666667,18.7642857142857,35.79,20.1666666666667,44.29
35.06,18.6,56.1371428571429,0.166666666666667,68.9333333333333,18.736,35.79,20.1,44.29
35.06,18.58,55.918,0.25,68.95,18.7642857142857,35.8528571428571,20.1,44.29
35.09,18.5714285714286,55.6942857142857,0.166666666666667,68.4,18.736,35.96,20.1,44.1633333333333
35.09,18.56,55.4,0.033333333333333,68.5933333333333,18.71125,36.01125,20.1,44.09
35.09,18.5285714285714,55.2385714285714,0,69,18.7257142857143,36.09,20.0333333333333,43.9333333333333
35.09,18.5,55.016,0,69.06,18.7,35.96,20.025,43.925
35.09,18.5,54.8685714285714,-0.233333333333333,69.0266666666667,18.7,36.0785714285714,20,43.9
35.09,18.456,54.656,-0.366666666666667,69.2333333333333,18.7,36.218,20,43.9
35.09,18.4528571428571,54.5385714285714,-0.4,70.2266666666667,18.7,36.1942857142857,20,43.9
35,18.478,54.458,-0.466666666666667,70.16,18.7,36.036,19.9633333333333,43.9
35,18.39,54.2257142857143,-0.533333333333333,70.33,18.7,36.09,19.9633333333333,43.9
35,18.39,54.09,-0.533333333333333,70.93,18.7,36.112,20,43.9
35,18.39,53.9985714285714,-0.5,71.6333333333333,18.7,36.2257142857143,19.9266666666667,43.9
35.06,18.37,53.9,-0.5,71.5666666666667,18.7,36.334,19.89,43.9
35.06,18.29,53.8214285714286,-0.466666666666667,72.3333333333333,18.7,36.3685714285714,19.89,43.9
35.09,18.29,53.7,-0.4,72.1933333333333,18.7,36.4,19.89,43.9
35.09,18.29,53.6725,-0.433333333333333,71.7966666666667,18.7,36.4714285714286,19.89,43.9
35.09,18.29,53.5771428571429,-0.5,71.5925,18.7,36.5,19.89,43.9
35.09,18.29,53.48,-0.566666666666667,71.5933333333333,18.7,36.5,19.8233333333333,43.8266666666667
35.06,18.2642857142857,53.3685714285714,-0.633333333333333,71.6333333333333,18.7,36.5,19.79,43.79
35.0675,18.2,53.29,-0.633333333333333,71.9666666666667,18.7,36.5,19.79,43.79
35.3633333333333,18.2,53.2128571428571,-0.5,71.9566666666667,18.7,36.59,19.79,43.79
35.9333333333333,18.2,53.178,-0.433333333333333,71.5633333333333,18.7,36.59,19.79,43.8633333333333
36.1333333333333,18.2,53.09,-0.266666666666667,71.1666666666667,18.7,36.536,19.79,44.1266666666667
36.2,18.2,53.054,-0.133333333333333,70.6333333333333,18.7,36.5642857142857,19.79,44.26
36.0666666666667,18.2,53,0.066666666666667,69.73,18.7,36.656,19.79,44.29
35.8333333333333,18.14,52.94,0.266666666666667,68.9966666666667,18.7,36.7985714285714,19.79,44.29
35.7,18.1714285714286,52.8685714285714,0.633333333333333,67.9233333333333,18.7,36.96,19.79,44.29
35.76,18.1,52.1,0.833333333333333,66.9233333333333,18.71125,37.295,19.79,44.2
35.76,18.1857142857143,50.1342857142857,1.16333333333333,66.1633333333333,18.79,37.1942857142857,19.79,44.2
35.7666666666667,18.218,48.792,1.43,64.4966666666667,18.754,36.856,19.79,44.23
36.16,18.2257142857143,47.9857142857143,1.76666666666667,62.26,18.7,36.5842857142857,19.79,44.23
36.73,18.2,48.616,2.02666666666667,61.3333333333333,18.718,36.554,19.79,44.1633333333333
36.73,18.1571428571429,49.31,2.395,58.95,18.7514285714286,36.8214285714286,19.79,44.09
36.6,18.2,49.796,2.73,57.0933333333333,18.79,36.416,19.79,44.26
36.2666666666667,18.1285714285714,50,2.99,55.7,18.7514285714286,35.9057142857143,19.79,44.0666666666667
36.09,18.1,50,3.23,53.8233333333333,18.754,35.316,19.79,43.6933333333333
36.1633333333333,18.1,49.9857142857143,3.36333333333333,52.29,18.79,34.7671428571429,19.79,43.3
36.06,18.1,49.878,3.53,50.4966666666667,18.79,34.21,19.89,42.8633333333333
35.8975,18.1,49.7257142857143,3.72333333333333,49.63,18.8042857142857,34.3414285714286,19.8233333333333,42.2633333333333
35.6566666666667,18.1,49.554,3.96333333333333,49.3933333333333,18.956,34.736,19.9266666666667,41.7233333333333
35.79,18.075,49.41,4.23,48.6666666666667,19.0714285714286,34.7385714285714,20.0666666666667,41.4633333333333
35.79,18.0142857142857,49.2385714285714,4.43333333333333,45.9966666666667,19.1,34.356,20.23,41.1633333333333
35.9,18.1,49.134,4.62666666666667,42.1966666666667,19.0142857142857,33.4185714285714,20.29,40.9633333333333
35.8266666666667,18.0571428571429,48.9828571428571,4.86666666666667,39.2633333333333,19,32.516,20.445,40.645
35.7,18,48.754,5.12666666666667,37.6566666666667,19,31.7285714285714,20.5333333333333,40.5266666666667
35.7,18,48.6371428571429,5.22666666666667,34.1633333333333,19.04,31.04,20.6666666666667,40.2666666666667
35.6633333333333,18,48.536,5.43333333333333,32.6966666666667,19.2085714285714,31.0428571428571,20.73,40.1333333333333
35.53,18,48.4285714285714,5.72666666666667,30.4,19.372,31,20.8566666666667,39.9333333333333
35.43,18,48.29,5.86666666666667,29.8,19.5714285714286,30.9214285714286,21.0333333333333,39.6633333333333
35.23,18,48.15,6.09,28.1,19.7,30.79,21.2266666666667,39.4633333333333
35.09,18,48.072,6.36666666666667,28.8966666666667,19.82,30.8628571428571,21.36,39.1633333333333
35.1633333333333,18,47.9285714285714,6.62666666666667,28.83,19.872,31.06,21.5666666666667,39.03
34.93,18,47.754,6.69,27.2333333333333,20.075,31.125,21.73,38.8633333333333
34.53,18,47.7,6.76333333333333,27.8266666666667,20.1285714285714,30.9214285714286,21.79,38.6566666666667
34.1333333333333,18,47.616,6.93333333333333,26.9666666666667,20.2,30.5,21.89,38.56
34,18,47.5,7.12666666666667,26.0933333333333,20.2514285714286,30.5714285714286,21.9633333333333,38.2266666666667
34.03,18,47.46,7.12333333333333,25.5333333333333,20.29,30.316,22,37.6933333333333
34.09,18,47.2385714285714,7.19,26.0666666666667,20.3614285714286,29.8242857142857,22.0666666666667,37.36
34.03,18,47.072,7.33333333333333,26.0333333333333,20.5,29.56,22.1,36.9
33.9,18,46.9714285714286,7.33333333333333,25.3666666666667,20.5571428571429,29.1971428571429,22.1,36.5666666666667
33.9,18,46.9,7.12333333333333,25.4966666666667,20.6,28.896,22.2,36.2233333333333
33.76,18,46.8057142857143,7.19,26.0966666666667,20.6714285714286,28.6,22.2,35.9633333333333
33.7,18,46.79,7.12333333333333,25.8633333333333,20.736,28.254,22.23,35.76
33.59,18,46.7257142857143,7.26333333333333,26.39,20.79,28.0414285714286,22.315,35.57
33.59,18,46.656,7.36666666666667,25.6666666666667,20.85,27.852,22.39,35.3266666666667
33.5,18,46.5385714285714,7.3,24.9333333333333,20.8614285714286,27.6428571428571,22.39,35.1333333333333
33.4333333333333,18,46.37,7.35,24.245,20.89,27.35,22.39,34.9333333333333
33.4,18,46.272,7.36666666666667,24.7266666666667,20.9057142857143,27.1814285714286,22.5,34.8333333333333
33.3266666666667,18,46.1214285714286,7.3,25.5333333333333,20.956,27.018,22.5,34.7
33.26,18,46,7.3,25.2266666666667,21,26.8185714285714,22.5333333333333,34.56
33.1266666666667,18,45.8514285714286,7.22666666666667,24.96,21,26.66,22.6,34.4333333333333
33.09,18,45.772,7.19,24.9266666666667,21.0857142857143,26.6142857142857,22.6,34.26
33.09,18,45.7,7.19,25.4666666666667,21.1,26.478,22.6,34.1266666666667
33,18,45.554,7.09,25.0966666666667,21.1,26.3614285714286,22.7,34.06
32.9333333333333,18,45.4428571428571,7.03,25.4966666666667,21.2,26.16,22.7,34
32.6333333333333,18,45.36,6.86666666666667,25.96,21.1571428571429,26.0428571428571,22.7,33.9
32.475,18,45.1214285714286,6.72666666666667,27.1666666666667,21.14,25.934,22.7,33.9
32.3266666666667,18,44.96,6.43333333333333,28.0333333333333,21.0714285714286,25.8185714285714,22.6,33.7
32.09,18,44.7928571428571,6.1,29.4933333333333,20.9816666666667,25.73,22.5333333333333,33.7
32.03,18,44.616,5.73,31.1566666666667,20.88,25.787,22.4633333333333,33.6333333333333
32.09,17.9528571428571,44.4714285714286,5.46333333333333,32.69,20.83,26.174,22.39,33.5675
32.09,17.89,44.356,5.12666666666667,33.8666666666667,20.79,26.4685714285714,22.39,33.8266666666667
32,17.89,44.29,4.86666666666667,34.6666666666667,20.7,26.716,22.39,33.9666666666667
32,17.89,44.272,4.495,36.05,20.7,27.2514285714286,22.39,34.145
32,17.89,44.2,4.23,37.3933333333333,20.7,27.5,22.3566666666667,34.4333333333333
32,17.89,44.2,3.96333333333333,38.3333333333333,20.6285714285714,27.3928571428571,22.3566666666667,34.6933333333333
31.9633333333333,17.89,44.1057142857143,3.66333333333333,39.49,20.56,27.254,22.39,35.33
31.89,17.89,44.09,3.53,41.23,20.5,27.2,22.39,35.59
31.89,17.89,44.1214285714286,3.43333333333333,41.29,20.434,27.08,22.29,35.29
31.89,17.89,44.2,3.43333333333333,41.29,20.3614285714286,27,22.29,35.43
31.9633333333333,17.89,44.2514285714286,3.22333333333333,41,20.29,27,22.29,36.0966666666667
31.9633333333333,18.1075,55.72,2.96333333333333,41.3933333333333,20.2385714285714,26.9985714285714,22.29,36.3633333333333
31.9933333333333,18.66,69.58,2.86333333333333,41.53,20.18,26.772,22.29,36.59
32.4,18.4214285714286,70.15,2.79,42.0566666666667,20.1,26.7,22.29,36.59
32.9266666666667,18.35,69.574,2.59,43.03,20,26.6,22.29,36.59
33.025,18.29,68.6114285714286,2.53,43.43,20,26.7628571428571,22.29,36.59
32.8266666666667,18.236,67.214,2.33333333333333,44.1666666666667,19.934,26.79,22.29,36.5
32.56,18.2,65.4971428571429,2.12666666666667,44.9666666666667,19.89,26.79,22.29,36.4333333333333
32.4333333333333,18.1,62.76,2.09,46.36,19.85,26.754,22.29,36.26
32.29,18.1285714285714,60.8085714285714,2.03,46.5,19.7514285714286,26.7,22.29,36.1266666666667
32.23,18.1,59.13,1.95,47.145,19.772,26.7,22.29,36.06
32.09,18.1,57.9228571428571,1.79,47.6933333333333,19.7,26.7257142857143,22.23,35.9333333333333
32.03,18.04,56.71,1.79,48.3,19.66,26.754,22.2,35.6633333333333
31.9633333333333,18.0571428571429,55.8957142857143,1.7,48.4266666666667,19.6,26.7,22.2,35.53
31.89,18,55.18,1.56666666666667,48.6266666666667,19.6,26.7,22.2,35.45
31.79,18,54.4971428571429,1.5,49.2266666666667,19.5625,26.78,22.2,35.29
31.8566666666667,18,54.054,1.5,49.5,19.5285714285714,27.2114285714286,22.2,35.43
32.1266666666667,18,53.9428571428571,1.43,49.5,19.64,28.216,22.23,35.83
32.3333333333333,17.978,53.878,1.35666666666667,49.8333333333333,19.7,28.8985714285714,22.29,36.3633333333333
32.4333333333333,17.89,53.79,1.35666666666667,50.1566666666667,19.7,29.376,22.3233333333333,36.8
32.56,17.89,53.656,1.29,50.29,19.7,29.7928571428571,22.3233333333333,37.1333333333333
32.6266666666667,17.89,53.5385714285714,1.16666666666667,50.3666666666667,19.7,30.14,22.29,37.5666666666667
32.76,17.89,53.48,1.03333333333333,50.96,19.7,30.51,22.29,37.76
32.9,17.89,53.4,1.06666666666667,51.6566666666667,19.7,30.872,22.39,37.9633333333333
33,17.89,53.254,0.933333333333333,52.0633333333333,19.7,31.0714285714286,22.39,38.1633333333333
33,17.89,53.2,0.766666666666667,52.3233333333333,19.7,31.14,22.3233333333333,38.2
33.09,17.8471428571429,53.04,0.7,53.1425,19.7,31.2514285714286,22.39,38.26
33.1633333333333,17.81,52.9,0.7,53.7933333333333,19.7,31.332,22.3566666666667,38.4633333333333
33.2,17.8185714285714,52.7957142857143,0.666666666666667,54.1,19.6285714285714,31.4528571428571,22.29,38.6633333333333
33.2,17.79,52.59,0.533333333333333,54.4933333333333,19.64,31.64,22.29,38.86
33.23,17.79,52.5385714285714,0.6,55.0966666666667,19.6714285714286,31.91,22.23,39
33.23,17.79,52.44,0.6,55.3633333333333,19.64,32.076,22.2,39.1266666666667
33.23,17.79,52.3214285714286,0.6,55.4,19.6714285714286,32.2642857142857,22.2,39.26
33.23,17.79,52.2,0.6,55.4,19.66,32.46,22.0666666666667,39.5
33.23,17.79,52.1371428571429,0.5,55.6666666666667,19.6,32.5242857142857,22,39.5
33.29,17.772,52.036,0.5,56.1933333333333,19.62,32.74,21.9266666666667,39.5
33.3266666666667,17.7642857142857,51.9285714285714,0.5,56.4333333333333,19.6285714285714,32.8528571428571,21.89,39.5
33.4,17.7,51.856,0.433333333333333,56.56,19.6,32.9,21.8233333333333,39.56
33.4,17.7,51.7771428571429,0.466666666666667,56.4666666666667,19.6,33.0371428571429,21.79,39.73
33.4,17.736,51.7,0.333333333333333,56.4,19.6,33.112,21.73,39.8633333333333
33.4,17.7257142857143,51.6214285714286,0.266666666666667,56.86,19.6,33.2,21.7,40.1566666666667
33.4,17.7,51.554,0.2,56.6666666666667,19.6,33.29,21.7,40.43
33.45,17.7,51.4857142857143,0.25,56.69,19.6,33.44,21.6333333333333,40.6933333333333
33.5,17.7,51.4,0.166666666666667,56.4266666666667,19.6,33.5128571428571,21.6333333333333,40.9
33.5,17.7,51.4,0.1,56.76,19.6,33.59,21.5666666666667,41.0966666666667
33.4,17.7,51.29,0,56.7666666666667,19.6,33.5514285714286,21.5,41.3633333333333
33.4666666666667,17.7,51.2771428571429,0,56.9,19.6,33.59,21.5,41.5
33.4333333333333,17.7,51.2,0,57.06,19.6,33.59,21.5,41.56
33.4333333333333,17.7,51.2,-0.133333333333333,57.06,19.6,33.656,21.5,41.56
33.4,17.7,51.09,-0.1,57.73,19.6,33.7,21.4266666666667,41.4333333333333
33.4666666666667,17.6428571428571,50.9814285714286,-0.166666666666667,57.6566666666667,19.6,33.7,21.4633333333333,41.4666666666667
33.4666666666667,17.6,50.9,-0.233333333333333,58.06,19.6,33.7671428571429,21.3233333333333,41.4
33.4666666666667,17.6,50.878,-0.3,58.3333333333333,19.58,33.92,21.39,41.29
33.5,17.6,50.79,-0.333333333333333,58.53,19.5428571428571,34,21.39,41.23
33.5,17.6,50.754,-0.4,58.59,19.5,34.09,21.29,41.145
33.5,17.6,50.7,-0.5,59.4333333333333,19.5285714285714,34.0257142857143,21.26,41.06
33.5,17.6,50.7,-0.566666666666667,59.6333333333333,19.5,34.174,21.26,41
33.5,17.6,50.6685714285714,-0.533333333333333,60.0266666666667,19.5,34.29,21.2,40.8633333333333
33.5,17.6,50.59,-0.55,60.22,19.5,34.29,21.2,40.79
33.59,17.6,50.59,-0.533333333333333,60.4,19.5,34.3528571428571,21.1333333333333,40.76
33.5675,17.54,50.536,-0.533333333333333,60.76,19.5,34.4,21.2,40.7
33.5,17.5285714285714,50.5,-0.533333333333333,60.7,19.5,34.4,21.1,40.76
33.59,17.54,50.4,-0.5,60.6633333333333,19.5,34.4,21.1,40.76
33.59,17.5571428571429,50.4,-0.566666666666667,60.59,19.5,34.4,21.0666666666667,40.6633333333333
33.59,17.54,50.334,-0.7,60.8,19.5,34.44,21.0666666666667,40.6633333333333
33.59,17.5,50.29,-0.7,61.2666666666667,19.5,34.4714285714286,21,40.59
33.59,17.5,50.29,-0.7,61.3266666666667,19.5,34.475,21,40.59
33.59,17.5,50.2128571428571,-0.766666666666667,61.5266666666667,19.5,34.5,21,40.5
33.6266666666667,17.5,50.134,-0.7,61.76,19.4057142857143,34.4142857142857,21,40.5
33.6266666666667,17.5,50.09,-0.7,61.7,19.39,34.4,20.9633333333333,40.5
33.59,17.5,50.09,-0.8,61.89,19.39,34.3685714285714,20.89,40.5
33.6633333333333,17.5,50.0385714285714,-0.8,62.09,19.39,34.4,20.89,40.56
33.7,17.5,50,-0.833333333333333,62.2,19.39,34.4571428571429,20.89,40.5
33.7,17.5,50,-0.9,62.2675,19.39,34.5,20.79,40.4333333333333
33.7,17.434,49.834,-0.9,62.29,19.39,34.5642857142857,20.79,40.45
33.7,17.4371428571429,49.8371428571429,-0.766666666666667,62.2233333333333,19.35,34.59,20.79,40.56
33.6633333333333,17.39,49.65625,-0.633333333333333,61.9633333333333,19.3757142857143,34.4971428571429,20.79,40.5266666666667
33.4633333333333,17.39,49.334,-0.433333333333333,61.49,19.37,34.196,20.73,40.1933333333333
33.1333333333333,17.4685714285714,49.0642857142857,-0.233333333333333,60.8966666666667,19.29,33.7,20.7,39.6933333333333
32.875,17.456,48.674,0.033333333333333,60.0266666666667,19.2,32.776,20.7,39.36
32.5666666666667,17.39,48.2842857142857,0.233333333333333,59.2266666666667,19.2,32.4557142857143,20.6333333333333,38.9666666666667
32.3633333333333,17.434,48.052,0.466666666666667,57.6966666666667,19.254,32.378,20.6333333333333,38.7666666666667
32.49,17.39,47.8685714285714,0.666666666666667,56.4233333333333,19.29,32.1214285714286,20.6,38.6633333333333
32.9633333333333,17.39,47.554,0.866666666666667,55.1666666666667,19.29,31.85,20.6,38.53
33.1633333333333,17.39,47.3,1.06666666666667,54.0933333333333,19.29,31.7385714285714,20.5666666666667,38.4666666666667
33.1633333333333,17.39,47.096,1.13333333333333,52.93,19.29,31.794,20.5,38.4
33.2966666666667,17.39,46.8214285714286,1.32666666666667,52.3233333333333,19.29,31.8114285714286,20.5333333333333,38.5
33.3633333333333,17.39,46.79,1.53333333333333,51.1666666666667,19.33,32.236,20.6,38.7666666666667
33.29,17.4371428571429,46.9542857142857,1.8,50.6266666666667,19.39,32.3842857142857,20.6,38.79
33.3266666666667,17.434,47.036,2.19,48.595,19.39,32.36,20.6,38.73
33.4,17.39,47.0257142857143,2.62666666666667,46.8633333333333,19.39,32.0957142857143,20.5,38.79
33.53,17.434,47.134,2.83333333333333,46.3233333333333,19.39,31.89,20.5666666666667,38.6566666666667
33.53,17.4057142857143,47.1057142857143,3.06666666666667,45.2233333333333,19.4175,31.8025,20.5,38.4666666666667
33.6266666666667,17.39,47.09,3.33333333333333,44.4966666666667,19.5,31.7128571428571,20.5,38.3266666666667
33.7,17.39,47.0257142857143,3.62666666666667,42,19.5,31.62,20.55,38.245
33.73,17.39,47,3.76,38.9333333333333,19.5,31.5,20.6,38.2
33.79,17.39,46.9428571428571,4.06333333333333,37.5666666666667,19.5,31.5,20.6,38.1266666666667
33.845,17.39,46.9,4.26333333333333,35.8333333333333,19.5142857142857,31.4057142857143,20.6,38.09
33.9,17.39,46.9,4.49666666666667,35.6966666666667,19.62,31.312,20.6,38.03
33.9666666666667,17.39,46.79,4.69,34.63,19.7257142857143,31.1714285714286,20.7,38
34,17.39,46.79,4.83333333333333,33.4666666666667,19.83,31.04,20.7,37.9333333333333
34,17.39,46.77875,4.96666666666667,32.9933333333333,19.9671428571429,31.0428571428571,20.86,37.8633333333333
34,17.39,46.7,5.16,32.26,20.12,30.958,21.0666666666667,37.79
34,17.39,46.7,5.36666666666667,31.5933333333333,20.2928571428571,30.8328571428571,21.1633333333333,37.59
34,17.39,46.656,5.5,29.1266666666667,20.5,30.79,21.3566666666667,37.4633333333333
34.06,17.39,46.59,5.56,29.2,20.6428571428571,30.7771428571429,21.46,37.26
34.1266666666667,17.39,46.59,5.745,27.995,20.774,30.7,21.6,37.1266666666667
34.2,17.39,46.59,5.8,27.2966666666667,20.9214285714286,30.6285714285714,21.73,37.0266666666667
