20.5,48.2,12,748,92,3,23,10.7,4.21365182846785
20.5,48.2,11.9833333333333,748.016666666667,91.3333333333333,3.33333333333333,25.8333333333333,10.5666666666667,45.0814850511961
20.5,48.2,11.9666666666667,748.033333333333,90.6666666666667,3.66666666666667,28.6666666666667,10.4333333333333,14.8080747923814
20.5,48.1266666666667,11.95,748.05,90,4,31.5,10.3,44.7914039483294
20.5,48,11.9333333333333,748.066666666667,89.3333333333333,4.33333333333333,34.3333333333333,10.1666666666667,30.4139191284776
20.5,48,11.9166666666667,748.083333333333,88.6666666666667,4.66666666666667,37.1666666666667,10.0333333333333,41.0224886611104
20.5,48,11.9,748.1,88,5,40,9.9,45.2930938103236
20.5,48,11.75,748.116666666667,88,4.5,40,9.75,44.1809885320254
20.5,48.1333333333333,11.6,748.133333333333,88,4,40,9.6,21.6155057190917
20.5,48.26,11.45,748.15,88,3.5,40,9.45,15.9646344836801
20.5,48.1266666666667,11.3,748.166666666667,88,3,40,9.3,46.3022525771521
20.5333333333333,48.1266666666667,11.15,748.183333333333,88,2.5,40,9.15,10.5045695789158
20.6,48.2,11,748.2,88,2,40,9,47.5121458526701
20.5333333333333,48.06,11,748.3,88,2.16666666666667,40,9.01666666666667,8.66199920419604
20.6,47.9333333333333,11,748.4,88,2.33333333333333,40,9.03333333333333,42.2293628798798
20.5333333333333,47.76,11,748.5,88,2.5,40,9.05,27.8476590756327
20.5333333333333,47.6266666666667,11,748.6,88,2.66666666666667,40,9.06666666666667,26.0605116724037
20.5666666666667,47.43,11,748.7,88,2.83333333333333,40,9.08333333333333,3.80545837106183
20.5666666666667,47.23,11,748.8,88,3,40,9.1,41.9844100368209
20.5,46.93,10.8833333333333,748.866666666667,88.3333333333333,3.33333333333333,40,9.03333333333333,10.393661481794
20.5,46.79,10.7666666666667,748.933333333333,88.6666666666667,3.66666666666667,40,8.96666666666667,2.43399268947542
20.5,46.6633333333333,10.65,749,89,4,40,8.9,23.0068974546157
20.5,46.53,10.5333333333333,749.066666666667,89.3333333333333,4.33333333333333,40,8.83333333333333,27.8226975467987
20.5,46.3633333333333,10.4166666666667,749.133333333333,89.6666666666667,4.66666666666667,40,8.76666666666667,26.6090343473479
20.5,46.24,10.3,749.2,90,5,40,8.7,12.5209170975722
20.5,46.03,10.2666666666667,749.3,90.3333333333333,5,38.1666666666667,8.71666666666667,23.4202248160727
20.5,45.8633333333333,10.2333333333333,749.4,90.6666666666667,5,36.3333333333333,8.73333333333333,3.73329600552097
20.5,45.73,10.2,749.5,91,5,34.5,8.75,12.2615092783235
20.4633333333333,45.6333333333333,10.1666666666667,749.6,91.3333333333333,5,32.6666666666667,8.76666666666667,39.8665302549489
20.4633333333333,45.5,10.1333333333333,749.7,91.6666666666667,5,30.8333333333333,8.78333333333333,6.84541710652411
20.4266666666667,45.4,10.1,749.8,92,5,29,8.8,30.0629062578082
20.5,45.4,10.25,749.816666666667,90.5,5.33333333333333,30.8333333333333,8.7,43.2666074601002
20.5,45.29,10.4,749.833333333333,89,5.66666666666667,32.6666666666667,8.6,12.3088417807594
20.5,45.1566666666667,10.55,749.85,87.5,6,34.5,8.5,6.07604199321941
20.5,45.2666666666667,10.7,749.866666666667,86,6.33333333333333,36.3333333333333,8.4,24.6936918236315
20.5,45.4666666666667,10.85,749.883333333333,84.5,6.66666666666667,38.1666666666667,8.3,33.7571991374716
20.5333333333333,45.59,11,749.9,83,7,40,8.2,9.80905082542449
20.5333333333333,45.59,11.4,749.9,80.8333333333333,7,40,8.16666666666667,34.0682234382257
20.5333333333333,45.4,11.8,749.9,78.6666666666667,7,40,8.13333333333333,1.52953681536019
20.6,45.4,12.2,749.9,76.5,7,40,8.1,23.1524078990333
20.6,45.3633333333333,12.6,749.9,74.3333333333333,7,40,8.06666666666667,38.5335587779991
20.6,45.29,13,749.9,72.1666666666667,7,40,8.03333333333333,15.9865383757278
20.6,45.06,13.4,749.9,70,7,40,8,18.2307546958327
20.6,44.77,13.4333333333333,749.883333333333,69.3333333333333,7,40,7.88333333333333,35.5408911593258
20.6,44.4333333333333,13.4666666666667,749.866666666667,68.6666666666667,7,40,7.76666666666667,4.08949117409065
20.6,44.6666666666667,13.5,749.85,68,7,40,7.65,25.9126082179137
20.6,45.3333333333333,13.5333333333333,749.833333333333,67.3333333333333,7,40,7.53333333333333,10.864619363565
20.7,46.2,13.5666666666667,749.816666666667,66.6666666666667,7,40,7.41666666666667,13.5431177332066
20.7,46.0666666666667,13.6,749.8,66,7,40,7.3,36.5688873338513
20.7,45.6,13.85,749.783333333333,64.8333333333333,7,40,7.25,23.5463015269488
20.7,45.2666666666667,14.1,749.766666666667,63.6666666666667,7,40,7.2,19.5712351705879
20.73,45.06,14.35,749.75,62.5,7,40,7.15,13.4044535574503
20.73,44.9333333333333,14.6,749.733333333333,61.3333333333333,7,40,7.1,47.2617853898555
20.7,44.76,14.85,749.716666666667,60.1666666666667,7,40,7.05,18.8476478098892
20.7,44.6266666666667,15.1,749.7,59,7,40,7,22.022044705227
20.7,44.5,15.1,749.65,59.3333333333333,7,40,7.1,44.0336834755726
20.7,44.36,15.1,749.6,59.6666666666667,7,40,7.2,46.7311981250532
20.79,44.26,15.1,749.55,60,7,40,7.3,22.0272014499642
20.79,44.2,15.1,749.5,60.3333333333333,7,40,7.4,33.0496076843701
20.73,44.06,15.1,749.45,60.6666666666667,7,40,7.5,9.34417322278023
20.79,43.9333333333333,15.1,749.4,61,7,40,7.6,11.5117217763327
20.7,43.8633333333333,15.0166666666667,749.366666666667,60.6666666666667,7,40,7.45,31.2381003168412
20.7,43.6566666666667,14.9333333333333,749.333333333333,60.3333333333333,7,40,7.3,2.68263707403094
20.79,43.545,14.85,749.3,60,7,40,7.15,38.0871954956092
20.7,43.3333333333333,14.7666666666667,749.266666666667,59.6666666666667,7,40,7,15.1051534805447
20.7,43.26,14.6833333333333,749.233333333333,59.3333333333333,7,40,6.85,33.4166647517122
20.79,43.1633333333333,14.6,749.2,59,7,40,6.7,44.0771145978943
20.79,43.1633333333333,14.7166666666667,749.15,58.1666666666667,6.66666666666667,40,6.6,16.1117253010161
20.76,43.09,14.8333333333333,749.1,57.3333333333333,6.33333333333333,40,6.5,29.1504222084768
20.76,43.03,14.95,749.05,56.5,6,40,6.4,16.6052886052057
20.76,43,15.0666666666667,749,55.6666666666667,5.66666666666667,40,6.3,20.8913165493868
20.7,43.06,15.1833333333333,748.95,54.8333333333333,5.33333333333333,40,6.2,17.1588727156632
20.73,43.09,15.3,748.9,54,5,40,6.1,6.62850760854781
20.73,43.1633333333333,14.7666666666667,748.933333333333,57.1666666666667,5.66666666666667,40,6.3,23.4859691583551
20.73,43.2,14.2333333333333,748.966666666667,60.3333333333333,6.33333333333333,40,6.5,48.3462437870912
20.73,43.2,13.7,749,63.5,7,40,6.7,16.2758000893518
20.7,43.23,13.1666666666667,749.033333333333,66.6666666666667,7.66666666666667,40,6.9,12.1226230519824
20.7,43.3633333333333,12.6333333333333,749.066666666667,69.8333333333333,8.33333333333333,40,7.1,14.0947692096233
20.79,43.4,12.1,749.1,73,9,40,7.3,40.5753952916712
20.79,43.4,12.3,749.083333333333,73.6666666666667,7.83333333333333,40,7.65,44.855589279905
20.79,43.4,12.5,749.066666666667,74.3333333333333,6.66666666666667,40,8,39.5011917338707
20.79,43.3266666666667,12.7,749.05,75,5.5,40,8.35,45.3148279921152
20.79,43.29,12.9,749.033333333333,75.6666666666667,4.33333333333333,40,8.7,31.8089094129391
20.79,43.4,13.1,749.016666666667,76.3333333333333,3.16666666666667,40,9.05,36.3893481669947
20.73,43.4,13.3,749,77,2,40,9.4,45.556434453465
20.76,43.4,13.1833333333333,748.983333333333,76.3333333333333,1.83333333333333,40,9.13333333333333,17.9316293098964
20.7,43.4,13.0666666666667,748.966666666667,75.6666666666667,1.66666666666667,40,8.86666666666667,13.1028818199411
20.7,43.4,12.95,748.95,75,1.5,40,8.6,48.6995994346216
20.7,43.4,12.8333333333333,748.933333333333,74.3333333333333,1.33333333333333,40,8.33333333333333,45.9540431271307
20.7,43.5,12.7166666666667,748.916666666667,73.6666666666667,1.16666666666667,40,8.06666666666667,47.38464752445
20.7,43.56,12.6,748.9,73,1,40,7.8,44.5333747542463
20.7,43.7,12.2166666666667,748.95,75.5,1,40,7.9,36.8120666942559
20.7,43.76,11.8333333333333,749,78,1,40,8,30.7800806011073
20.7,43.9,11.45,749.05,80.5,1,40,8.1,41.7684390442446
20.7,43.7666666666667,11.0666666666667,749.1,83,1,40,8.2,49.9315951368772
20.7,43.6,10.6833333333333,749.15,85.5,1,40,8.3,39.7581667057239
20.7,43.4666666666667,10.3,749.2,88,1,40,8.4,27.0417620544322
20.7,43.86,10.2166666666667,749.2,88.6666666666667,1.16666666666667,38.1666666666667,8.41666666666667,18.9559129648842
20.76,44.06,10.1333333333333,749.2,89.3333333333333,1.33333333333333,36.3333333333333,8.43333333333333,19.0090804477222
20.76,44.23,10.05,749.2,90,1.5,34.5,8.45,0.931687501724809
20.76,44.3633333333333,9.96666666666667,749.2,90.6666666666667,1.66666666666667,32.6666666666667,8.46666666666667,30.4694655700587
20.7,44.45,9.88333333333333,749.2,91.3333333333333,1.83333333333333,30.8333333333333,8.48333333333333,16.9221225194633
20.76,44.53,9.8,749.2,92,2,29,8.5,3.34061111789197
20.76,44.59,9.85,749.183333333333,91,1.83333333333333,30.8333333333333,8.4,4.6758258366026
20.73,44.7,9.9,749.166666666667,90,1.66666666666667,32.6666666666667,8.3,5.79056498827413
20.73,44.76,9.95,749.15,89,1.5,34.5,8.2,22.0179791445844
20.79,44.79,10,749.133333333333,88,1.33333333333333,36.3333333333333,8.1,8.95163394743577
20.73,44.8633333333333,10.05,749.116666666667,87,1.16666666666667,38.1666666666667,8,29.793122864794
20.7,44.9333333333333,10.1,749.1,86,1,40,7.9,27.7362661086954
20.7,45,9.93333333333333,749.066666666667,87,1,37.8333333333333,7.88333333333333,45.0299807358533
20.79,45.03,9.76666666666667,749.033333333333,88,1,35.6666666666667,7.86666666666667,7.50497920671478
20.73,45.09,9.6,749,89,1,33.5,7.85,49.5327215641737
20.79,45.1633333333333,9.43333333333333,748.966666666667,90,1,31.3333333333333,7.83333333333333,16.0661971895024
20.79,45.1633333333333,9.26666666666667,748.933333333333,91,1,29.1666666666667,7.81666666666667,37.579404655844
20.79,45.23,9.1,748.9,92,1,27,7.8,24.6155596571043
20.79,45.29,9.05,748.9,92,1,26.1666666666667,7.76666666666667,14.128552749753
20.79,45.29,9,748.9,92,1,25.3333333333333,7.73333333333333,43.5110193328001
20.79,45.3633333333333,8.95,748.9,92,1,24.5,7.7,32.5428127776831
20.79,45.4,8.9,748.9,92,1,23.6666666666667,7.66666666666667,29.8309365520254
20.79,45.4666666666667,8.85,748.9,92,1,22.8333333333333,7.63333333333333,48.4250173321925
20.79,45.545,8.8,748.9,92,1,22,7.6,38.0832465947606
20.79,45.59,9.08333333333333,748.9,90,1.16666666666667,25,7.51666666666667,3.14627434127033
20.79,45.6633333333333,9.36666666666667,748.9,88,1.33333333333333,28,7.43333333333333,5.41804853128269
20.79,45.7,9.65,748.9,86,1.5,31,7.35,18.8875748426653
20.79,45.7,9.93333333333333,748.9,84,1.66666666666667,34,7.26666666666667,7.53803934203461
20.79,45.79,10.2166666666667,748.9,82,1.83333333333333,37,7.18333333333333,19.3289813701995
20.79,45.79,10.5,748.9,80,2,40,7.1,17.3338938620873
20.79,45.79,10.3166666666667,748.916666666667,81.3333333333333,1.83333333333333,40,7.16666666666667,10.3586135082878
20.79,45.79,10.1333333333333,748.933333333333,82.6666666666667,1.66666666666667,40,7.23333333333333,16.3285929476842
20.8566666666667,45.9,9.95,748.95,84,1.5,40,7.3,44.6532573667355
20.79,45.9,9.76666666666667,748.966666666667,85.3333333333333,1.33333333333333,40,7.36666666666667,20.1813981751911
20.79,45.9,9.58333333333333,748.983333333333,86.6666666666667,1.16666666666667,40,7.43333333333333,31.3643357600085
20.79,45.9666666666667,9.4,749,88,1,40,7.5,41.0863079829142
20.8233333333333,46.0666666666667,9.55,748.983333333333,87.3333333333333,1,40,7.51666666666667,12.6347727375105
20.8233333333333,46.1266666666667,9.7,748.966666666667,86.6666666666667,1,40,7.53333333333333,46.647081640549
20.79,46.1266666666667,9.85,748.95,86,1,40,7.55,6.01664126152173
20.8566666666667,46.26,10,748.933333333333,85.3333333333333,1,40,7.56666666666667,30.5424833903089
20.8566666666667,46.26,10.15,748.916666666667,84.6666666666667,1,40,7.58333333333333,31.3212768523954
20.79,46.2,10.3,748.9,84,1,40,7.6,24.1857562912628
20.79,46.23,10.3333333333333,748.883333333333,83.6666666666667,1.33333333333333,40,7.58333333333333,1.15503702545539
20.815,46.3175,10.3666666666667,748.866666666667,83.3333333333333,1.66666666666667,40,7.56666666666667,24.3346453062259
20.89,46.4,10.4,748.85,83,2,40,7.55,5.11603852501139
20.8566666666667,46.4,10.4333333333333,748.833333333333,82.6666666666667,2.33333333333333,40,7.53333333333333,12.659432948567
20.79,46.3266666666667,10.4666666666667,748.816666666667,82.3333333333333,2.66666666666667,40,7.51666666666667,42.5921194371767
20.89,46.5,10.5,748.8,82,3,40,7.5,41.3443099008873
20.89,46.5,10.4,748.8,83,2.83333333333333,40,7.58333333333333,17.589708592277
20.8566666666667,46.4666666666667,10.3,748.8,84,2.66666666666667,40,7.66666666666667,21.737322001718
20.8566666666667,46.5266666666667,10.2,748.8,85,2.5,40,7.75,42.8023874410428
20.79,46.5666666666667,10.1,748.8,86,2.33333333333333,40,7.83333333333333,39.2686703242362
20.8566666666667,46.76,10,748.8,87,2.16666666666667,40,7.91666666666667,10.857695620507
20.89,46.7,9.9,748.8,88,2,40,8,1.11859996104613
20.89,46.7,9.85,748.816666666667,88.6666666666667,1.83333333333333,40,8.06666666666667,29.2501400108449
20.89,46.9333333333333,9.8,748.833333333333,89.3333333333333,1.66666666666667,40,8.13333333333333,13.1773235509172
20.89,46.9333333333333,9.75,748.85,90,1.5,40,8.2,12.5864789704792
20.89,46.9333333333333,9.7,748.866666666667,90.6666666666667,1.33333333333333,40,8.26666666666667,43.4796880930662
20.9633333333333,47,9.65,748.883333333333,91.3333333333333,1.16666666666667,40,8.33333333333333,10.2749253390357
20.89,46.8633333333333,9.6,748.9,92,1,40,8.4,10.2220023283735
20.89,46.79,9.58333333333333,748.95,92.3333333333333,1,38.1666666666667,8.41666666666667,43.0988494306803
20.89,46.6633333333333,9.56666666666667,749,92.6666666666667,1,36.3333333333333,8.43333333333333,41.7817531037144
20.89,46.545,9.55,749.05,93,1,34.5,8.45,11.8507704697549
20.89,46.53,9.53333333333333,749.1,93.3333333333333,1,32.6666666666667,8.46666666666667,2.01603894820437
20.9633333333333,46.53,9.51666666666667,749.15,93.6666666666667,1,30.8333333333333,8.48333333333333,2.57318171206862
20.9633333333333,46.53,9.5,749.2,94,1,29,8.5,10.4844277026132
21,46.4,9.55,749.25,93.8333333333333,1,29,8.53333333333333,17.5955710699782
21,46.2666666666667,9.6,749.3,93.6666666666667,1,29,8.56666666666667,15.3375163092278
20.9633333333333,46.06,9.65,749.35,93.5,1,29,8.6,28.1474438961595
20.9633333333333,45.9333333333333,9.7,749.4,93.3333333333333,1,29,8.63333333333333,3.14771481789649
20.89,45.7,9.75,749.45,93.1666666666667,1,29,8.66666666666667,43.1396821630187
20.89,45.6266666666667,9.8,749.5,93,1,29,8.7,29.1018644347787
20.9266666666667,45.43,9.93333333333333,749.55,91.6666666666667,1.16666666666667,28.1666666666667,8.61666666666667,14.3644772120751
20.9266666666667,45.23,10.0666666666667,749.6,90.3333333333333,1.33333333333333,27.3333333333333,8.53333333333333,14.3080599023961
20.89,45.06,10.2,749.65,89,1.5,26.5,8.45,39.6681100828573
20.9633333333333,44.9333333333333,10.3333333333333,749.7,87.6666666666667,1.66666666666667,25.6666666666667,8.36666666666667,14.3330184975639
20.89,44.76,10.4666666666667,749.75,86.3333333333333,1.83333333333333,24.8333333333333,8.28333333333333,8.64272085018456
20.89,44.5666666666667,10.6,749.8,85,2,24,8.2,19.3590487586334
20.89,44.3633333333333,10.6666666666667,749.85,84.8333333333333,2.16666666666667,24.8333333333333,8.21666666666667,7.03295693965629
20.89,44.23,10.7333333333333,749.9,84.6666666666667,2.33333333333333,25.6666666666667,8.23333333333333,43.9365407219157
20.89,44.06,10.8,749.95,84.5,2.5,26.5,8.25,26.16824391298
20.89,43.8975,10.8666666666667,750,84.3333333333333,2.66666666666667,27.3333333333333,8.26666666666667,48.9199585630558
20.8233333333333,43.73,10.9333333333333,750.05,84.1666666666667,2.83333333333333,28.1666666666667,8.28333333333333,30.347174173221
20.89,43.7,11,750.1,84,3,29,8.3,19.76101428736
20.89,43.6266666666667,11.0166666666667,750.183333333333,83.3333333333333,3.33333333333333,30.8333333333333,8.21666666666667,47.428937733639
20.89,43.4666666666667,11.0333333333333,750.266666666667,82.6666666666667,3.66666666666667,32.6666666666667,8.13333333333333,23.4184003435075
20.89,43.4,11.05,750.35,82,4,34.5,8.05,27.421460300684
20.89,43.1333333333333,11.0666666666667,750.433333333333,81.3333333333333,4.33333333333333,36.3333333333333,7.96666666666667,19.8664640192874
20.89,42.9333333333333,11.0833333333333,750.516666666667,80.6666666666667,4.66666666666667,38.1666666666667,7.88333333333333,4.5981923583895
20.89,42.76,11.1,750.6,80,5,40,7.8,37.1210377896205
20.89,42.5666666666667,11.1333333333333,750.65,79.6666666666667,4.66666666666667,40,7.76666666666667,7.6410197885707
20.8566666666667,42.4,11.1666666666667,750.7,79.3333333333333,4.33333333333333,40,7.73333333333333,41.5160695905797
20.8566666666667,42.2,11.2,750.75,79,4,40,7.7,14.7051616222598
20.89,42.1633333333333,11.2333333333333,750.8,78.6666666666667,3.66666666666667,40,7.66666666666667,49.9927580705844
20.89,42.03,11.2666666666667,750.85,78.3333333333333,3.33333333333333,40,7.63333333333333,7.41107737412676
20.89,41.9666666666667,11.3,750.9,78,3,40,7.6,10.9275349066593
20.89,41.9,11.35,750.916666666667,77.1666666666667,3,38.1666666666667,7.48333333333333,7.31393598252907
20.89,42.23,11.4,750.933333333333,76.3333333333333,3,36.3333333333333,7.36666666666667,0.284566031768918
20.89,42.43,11.45,750.95,75.5,3,34.5,7.25,18.3327283360995
20.89,42.79,11.5,750.966666666667,74.6666666666667,3,32.6666666666667,7.13333333333333,5.67470055539161
20.89,42.79,11.55,750.983333333333,73.8333333333333,3,30.8333333333333,7.01666666666667,0.944890733808279
20.89,42.645,11.6,751,73,3,29,6.9,13.3581508300267
20.89,42.9566666666667,11.8666666666667,751.05,71.6666666666667,3.16666666666667,30.8333333333333,6.88333333333333,47.3086302867159
20.89,43.3633333333333,12.1333333333333,751.1,70.3333333333333,3.33333333333333,32.6666666666667,6.86666666666667,46.0322019527666
20.89,43.6266666666667,12.4,751.15,69,3.5,34.5,6.85,3.69448158890009
20.89,43.7,12.6666666666667,751.2,67.6666666666667,3.66666666666667,36.3333333333333,6.83333333333333,35.9550408786163
20.89,43.59,12.9333333333333,751.25,66.3333333333333,3.83333333333333,38.1666666666667,6.81666666666667,30.1731276675127
20.9633333333333,43.59,13.2,751.3,65,4,40,6.8,29.8431478091516
21,43.59,13.3333333333333,751.3,64.6666666666667,4.16666666666667,40,6.81666666666667,8.25239858822897
21,43.59,13.4666666666667,751.3,64.3333333333333,4.33333333333333,40,6.83333333333333,12.3615824966691
21,43.49,13.6,751.3,64,4.5,40,6.85,30.8799104648642
21,43.3633333333333,13.7333333333333,751.3,63.6666666666667,4.66666666666667,40,6.86666666666667,45.6382526550442
21.0333333333333,43.2233333333333,13.8666666666667,751.3,63.3333333333333,4.83333333333333,40,6.88333333333333,16.8767843279056
21.0333333333333,42.89,14,751.3,63,5,40,6.9,5.57680503698066
21,42.4233333333333,13.85,751.35,63.3333333333333,5,40,6.83333333333333,21.4763370575383
21,42.3633333333333,13.7,751.4,63.6666666666667,5,40,6.76666666666667,15.2492290129885
21,42.59,13.55,751.45,64,5,40,6.7,22.7754267747514
21,42.53,13.4,751.5,64.3333333333333,5,40,6.63333333333333,49.7572980588302
21,42.4633333333333,13.25,751.55,64.6666666666667,5,40,6.56666666666667,18.474767007865
20.9266666666667,42.53,13.1,751.6,65,5,40,6.5,11.4967387635261
20.945,42.2,13.1833333333333,751.633333333333,64.3333333333333,5,40,6.43333333333333,13.1219744915143
20.9266666666667,41.16,13.2666666666667,751.666666666667,63.6666666666667,5,40,6.36666666666667,10.1005231263116
21,40.7666666666667,13.35,751.7,63,5,40,6.3,22.9752412065864
20.9633333333333,40.6633333333333,13.4333333333333,751.733333333333,62.3333333333333,5,40,6.23333333333333,20.786686532665
20.89,40.4633333333333,13.5166666666667,751.766666666667,61.6666666666667,5,40,6.16666666666667,3.46116850851104
20.89,40.2233333333333,13.6,751.8,61,5,40,6.1,26.0535548790358
20.89,39.89,13.5166666666667,751.85,61.3333333333333,4.83333333333333,40,6.11666666666667,10.0805083988234
20.89,39.79,13.4333333333333,751.9,61.6666666666667,4.66666666666667,40,6.13333333333333,10.4611236252822
20.89,39.79,13.35,751.95,62,4.5,40,6.15,7.98135851509869
20.8566666666667,39.76,13.2666666666667,752,62.3333333333333,4.33333333333333,40,6.16666666666667,8.74650778714567
20.79,39.7,13.1833333333333,752.05,62.6666666666667,4.16666666666667,40,6.18333333333333,41.7206648853608
20.8233333333333,39.7,13.1,752.1,63,4,40,6.2,10.5085211223923
20.89,39.7,12.8833333333333,752.166666666667,63.5,4,40,6.11666666666667,30.2060591289774
20.8566666666667,39.56,12.6666666666667,752.233333333333,64,4,40,6.03333333333333,49.5053198072128
20.79,39.4333333333333,12.45,752.3,64.5,4,40,5.95,28.2102761673741
20.8566666666667,39.3633333333333,12.2333333333333,752.366666666667,65,4,40,5.86666666666667,18.6464538914152
20.79,39.23,12.0166666666667,752.433333333333,65.5,4,40,5.78333333333333,19.3391543929465
20.79,39.1633333333333,11.8,752.5,66,4,40,5.7,47.8179960860871
20.79,39.09,11.4166666666667,752.616666666667,67.8333333333333,3.83333333333333,40,5.68333333333333,24.4520330685191
20.79,38.95,11.0333333333333,752.733333333333,69.6666666666667,3.66666666666667,40,5.66666666666667,49.4392643799074
20.79,38.9,10.65,752.85,71.5,3.5,40,5.65,38.6452812934294
20.79,38.9,10.2666666666667,752.966666666667,73.3333333333333,3.33333333333333,40,5.63333333333333,36.7306227213703
20.76,38.8633333333333,9.88333333333333,753.083333333333,75.1666666666667,3.16666666666667,40,5.61666666666667,35.180368332658
20.76,38.79,9.5,753.2,77,3,40,5.6,26.8175956793129
20.7,38.79,9.43333333333333,753.3,77.3333333333333,3,40,5.61666666666667,3.50653675850481
20.7,38.79,9.36666666666667,753.4,77.6666666666667,3,40,5.63333333333333,29.6562616014853
20.73,38.73,9.3,753.5,78,3,40,5.65,17.2426941804588
20.79,38.8633333333333,9.23333333333333,753.6,78.3333333333333,3,40,5.66666666666667,27.7382944943383
20.7,39.3,9.16666666666667,753.7,78.6666666666667,3,40,5.68333333333333,19.2056248895824
20.76,39.6333333333333,9.1,753.8,79,3,40,5.7,39.7334263892844
20.79,40,8.91666666666667,753.833333333333,79.8333333333333,3,40,5.66666666666667,21.9511335366406
20.79,40.3333333333333,8.73333333333333,753.866666666667,80.6666666666667,3,40,5.63333333333333,24.5726017747074
20.79,40.6566666666667,8.55,753.9,81.5,3,40,5.6,32.5511635281146
20.79,40.99,8.36666666666667,753.933333333333,82.3333333333333,3,40,5.56666666666667,36.0287258517928
20.79,41.36,8.18333333333333,753.966666666667,83.1666666666667,3,40,5.53333333333333,49.9167999252677
20.79,41.6333333333333,8,754,84,3,40,5.5,5.11609367094934
20.79,41.86,7.9,754.033333333333,84.6666666666667,3,40,5.5,11.0498805297539
20.8566666666667,42.1933333333333,7.8,754.066666666667,85.3333333333333,3,40,5.5,2.05813460052013
20.79,42.4633333333333,7.7,754.1,86,3,40,5.5,0.305029645096511
20.84,42.8225,7.6,754.133333333333,86.6666666666667,3,40,5.5,28.8951564929448
20.8566666666667,43.1,7.5,754.166666666667,87.3333333333333,3,40,5.5,29.9963792669587
20.79,43.3266666666667,7.4,754.2,88,3,40,5.5,42.3623771988787
20.79,43.4666666666667,7.31666666666667,754.216666666667,88.6666666666667,3,37.6666666666667,5.51666666666667,11.6856088978238
20.79,43.73,7.23333333333333,754.233333333333,89.3333333333333,3,35.3333333333333,5.53333333333333,37.0280037401244
20.79,43.8633333333333,7.15,754.25,90,3,33,5.55,21.9144003815018
20.89,44.1266666666667,7.06666666666667,754.266666666667,90.6666666666667,3,30.6666666666667,5.56666666666667,11.4550896338187
20.8233333333333,44.1266666666667,6.98333333333333,754.283333333333,91.3333333333333,3,28.3333333333333,5.58333333333333,19.9079440790229
20.8566666666667,44.26,6.9,754.3,92,3,26,5.6,0.616223982069641
20.8566666666667,44.3333333333333,6.91666666666667,754.3,92.1666666666667,3,25.5,5.66666666666667,42.1846282435581
20.89,44.4333333333333,6.93333333333333,754.3,92.3333333333333,3,25,5.73333333333333,3.26343331253156
20.89,44.56,6.95,754.3,92.5,3,24.5,5.8,27.2183692082763
20.89,44.7,6.96666666666667,754.3,92.6666666666667,3,24,5.86666666666667,1.55958762625232
20.89,44.76,6.98333333333333,754.3,92.8333333333333,3,23.5,5.93333333333333,24.4695911882445
20.89,44.8266666666667,7,754.3,93,3,23,6,46.9334158115089
20.8233333333333,44.9,6.9,754.25,93.3333333333333,3.16666666666667,22.8333333333333,5.93333333333333,21.3361549424008
20.89,45.03,6.8,754.2,93.6666666666667,3.33333333333333,22.6666666666667,5.86666666666667,34.9601122317836
20.89,45.09,6.7,754.15,94,3.5,22.5,5.8,7.3041191441007
20.89,45.2,6.6,754.1,94.3333333333333,3.66666666666667,22.3333333333333,5.73333333333333,21.0543177789077
20.89,45.2,6.5,754.05,94.6666666666667,3.83333333333333,22.1666666666667,5.66666666666667,35.9447219525464
20.89,45.26,6.4,754,95,4,22,5.6,5.66418636590242
20.89,45.29,6.38333333333333,754,95,4,21.6666666666667,5.6,35.5802635545842
20.89,45.3633333333333,6.36666666666667,754,95,4,21.3333333333333,5.6,16.828089649789
20.89,45.4,6.35,754,95,4,21,5.6,1.33173061767593
20.89,45.4,6.33333333333333,754,95,4,20.6666666666667,5.6,26.7283904366195
20.89,45.4333333333333,6.31666666666667,754,95,4,20.3333333333333,5.6,11.9419882888906
20.89,45.5,6.3,754,95,4,20,5.6,7.73802890907973
20.89,45.5,6.31666666666667,753.966666666667,95,4,20.3333333333333,5.6,3.02760420599952
20.89,45.56,6.33333333333333,753.933333333333,95,4,20.6666666666667,5.6,42.5965649425052
20.89,45.59,6.35,753.9,95,4,21,5.6,36.7707714322023
20.89,45.6633333333333,6.36666666666667,753.866666666667,95,4,21.3333333333333,5.6,10.4948307853192
20.89,45.7,6.38333333333333,753.833333333333,95,4,21.6666666666667,5.6,36.8466767598875
20.89,45.7,6.4,753.8,95,4,22,5.6,12.5923724728636
20.89,45.73,6.51666666666667,753.783333333333,94.5,4.33333333333333,22.1666666666667,5.63333333333333,40.6130088260397
20.89,45.79,6.63333333333333,753.766666666667,94,4.66666666666667,22.3333333333333,5.66666666666667,42.5129791139625
20.89,45.79,6.75,753.75,93.5,5,22.5,5.7,5.66664951620624
20.89,45.79,6.86666666666667,753.733333333333,93,5.33333333333333,22.6666666666667,5.73333333333333,18.3787289890461
20.89,45.8266666666667,6.98333333333333,753.716666666667,92.5,5.66666666666667,22.8333333333333,5.76666666666667,29.33502063388
20.89,45.8175,7.1,753.7,92,6,23,5.8,3.92267836723477
20.89,45.8633333333333,7.15,753.716666666667,91.8333333333333,5.83333333333333,23.1666666666667,5.83333333333333,41.4240536629222
